feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
-0.9012206141284834,6.8911200190890725,0.7817797849435562,4.881550482311384,5.346386605423769,-2.0852528953254392,2.5419653662329176,2.6935438976973205,0.057100741029545876,1.2551270749467127,2.390555420715212,-0.39375224884500937,0.8509424135563173,0.4668269714505642,-1.019427683073952,2.0436257717693627,-0.7857335480901182,-0.9669059520568242,-5.426978429592091,3.7170921140713653,1
0.07239272599568136,1.1779552981093728,3.577544287230215,0.3974037495619586,1.8926856623399702,-0.7228472357393836,1.1469879145820219,0.36188023575769335,2.1912232824141666,1.2891307715114346,-2.3537676337773377,-1.607681424987625,-2.9381409396026545,4.075173748833349,1.337114266498652,0.6335326916722414,3.190234777207117,2.271308576908734,3.422517905832513,0.7645354182123681,1
1.4715306740812641,-0.04130637999192932,0.5657829698993883,-6.442122080844238,-0.15710294985922557,0.35090888121241126,-0.12612714522671464,-1.1135443660689357,0.9236428857454481,0.66706062091838,4.424816277947173,-0.9101216574775244,3.9680964814662483,-2.2959650864318606,0.1680329007819037,-3.404501609407607,1.6925647770047176,-1.5521268749017718,0.2661533076942913,2.1344166452972204,2
-2.1138798877188476,-2.614207629833039,6.02171977120266,-3.606001603094979,-0.22097237579917783,1.5136326162698035,-1.2768673113459328,0.40555307446291555,3.14678910238804,-0.4162156118253083,-2.4907473131187925,-4.797034546486212,-2.8937892543053065,1.4718065100220494,3.0298986020634397,0.05488376941019402,4.356432905198141,2.2624650992856647,12.153607755451231,-0.6682649167002336,0
-2.5456319293901752,0.9272379808190161,5.8988439923753635,0.9619105115820377,-0.19611570168296744,0.14750503577479346,-0.7732655293782187,3.0509111627030645,1.0341880727622832,-0.9354891263897513,-1.8290757629430447,1.9194544914819447,-1.2178130589411835,2.7987010908678696,1.838487964988528,-2.324422194954267,-0.8589049190646453,1.2683272432812878,4.7331531019004895,-2.7646168706450442,2
1.9727560710368535,3.245295649322758,-3.183600371587537,-1.3169805922362938,2.767721371539333,1.0300241624054403,0.42441758181024425,-2.722644935042503,0.9835036310458716,3.356182502217904,1.1579845728785536,0.28099438303919366,0.4862914318903837,2.256707079700047,-0.4528170906837954,2.419541890973477,2.6408362674670984,-0.8233355471373613,-5.538750774590259,2.358487195328002,0
0.02171089747741972,-0.6482439382195017,-0.45469439178409776,-4.746912924809745,2.097170203627389,-1.6619509042695064,-0.7991106679994041,2.2656598128857848,1.5081217222611198,-0.2617004648891901,3.00302206942859,-0.8217494498120341,3.07994460240988,-0.41317258311306515,-1.734498413713563,0.02923808680197304,-1.4525047148241619,0.5829417693000292,2.7229564132881903,1.8676328074637762,2
-0.887743151669238,2.3278289065012197,-0.46496797669708156,-2.7339345582060646,-0.441378110717745,0.03868176125396816,-2.199615821212876,-4.167717023519024,2.5828374537041747,6.693110346486551,-1.1003178569102499,3.9504355965115847,1.7850856730111944,2.5743431331970914,3.5332675239443696,0.4600497271597248,9.644034348356906,-4.427906956238446,-1.0047529979498893,2.012839362411353,0
0.3422865884220877,4.258286039360625,5.477468818823279,5.033123852173076,1.2008830804153106,-0.1577961710593645,-0.3094725260697271,0.7369217964813563,-3.0773825933609875,-3.2885398659682386,-1.621259460393789,-3.9634671300122766,-1.0506980421336318,1.3958496157738824,1.243436076508946,1.4405748297293717,-3.2292082387823,0.11607405782555746,-6.039462217092995,2.594148112292971,1
0.23413244137366562,1.3421475776439187,6.526059934346206,-0.6596168298493212,-1.4464015294994106,3.094901552841842,-0.0508913035187053,0.5946120388321101,0.1627415303760531,-4.3281865081776125,-0.029351106675669314,-3.6712508106730373,-0.5933286239947327,-2.9302443649281553,-1.8476469146179944,-2.354044813407133,1.7982585387281695,3.8520767723755043,3.209940698980648,-0.7864513237382588,0
1.8278488280093717,1.0356381989225658,-3.6888409900494494,-2.577523175879239,-2.139065309894314,1.8135653111106325,-3.011493874581768,-0.396213011217195,-1.5564194307256485,4.130124358767594,-0.9313638586699349,2.6017064279968127,1.4174106803070243,6.2900625592184385,1.7927724053725134,3.3051231648560524,-0.9014301617130672,-0.6356963563855416,-8.590463362423002,-2.660898001502579,0
-0.7460506381526217,-0.12012481580756962,10.093219317218937,-5.685661452535806,1.3727196655117129,1.9410651679105748,3.728341773687112,-1.919025218614641,1.1962914568082004,-3.4209809564988003,0.37840992165333986,2.360137619304192,5.827249862121268,2.455865124535476,1.0975825564555466,-1.9345205420870393,-12.411224832570293,0.41623057940050967,4.883374508287696,0.8722134654091176,1
-2.4331499335270106,-1.686161572748131,4.749505830080778,-3.161557524740446,-1.735867158454352,0.721163471507019,-1.2830705234718862,-0.9186931687340523,3.867658248377467,0.23773852419999297,-3.210078171976912,1.1893289611568547,-2.221131220448633,2.702396421663642,2.292794735745251,0.2615058300999351,7.302780848980561,3.240054074443431,9.762493216537106,-3.3003489606186776,0
-1.8758782519197283,0.19295831620404535,0.40794243668876934,-4.831511445347127,-0.17000771857138197,-2.3542267655123705,0.9597405446055747,1.6892135248094413,-0.22929154340568103,-1.735957676546203,4.129961017391533,-2.0158011190249274,-0.6570835137852943,4.057353522564742,-3.3322910817905855,-2.167051241101768,-2.302483110377119,-1.6427080767201119,-7.2387667191976774,-5.986676248318865,0
-2.773092066476971,6.290946075022699,9.651757294046678,2.9005182145048236,5.626546195538453,-2.678348246256825,3.5228352265077323,-0.23862688191829162,0.5098791876606706,-3.919438492769989,0.46084264548381304,-0.08600670268877009,-1.1607618027172004,1.6867853228504188,-3.8119118332216004,-3.418404179832982,-1.1776334572983145,0.9248980718945985,-1.4998174398097417,2.054643735175356,1
-0.8665099424971656,1.2887080670697735,2.143832738346589,2.7652156826001533,-2.130115000217434,-1.7389534307193384,2.501248350604566,3.2338834061084154,-0.4539456432097445,-0.7208617256542391,2.0780157346073715,-1.742574955431447,-0.58554850309762,0.20890252879831894,3.577357740640529,-1.8798000110360578,-1.1867866781021528,-2.7366805865526125,-3.7367322780203995,-2.617866931246079,1
1.178555403929611,1.5044653730667448,1.0781508054972235,5.05517941244908,0.9830012289351122,-2.3265819775252363,0.4667971337925436,-0.4433191098989111,-2.6298374189781946,-1.6705949847195867,-3.2787590582885433,-2.1696816150254854,-1.5839054614102102,0.7343321873164292,-3.1249167645516085,2.305154577681286,-1.2069963582282626,1.381839281965902,-5.082891967728054,3.121981090807795,1
0.6898034907862534,-1.22676109189484,5.167422640654841,2.828875144935191,-1.4029724024585504,-1.7957177539167333,2.335687696820509,2.27851635393994,-2.1063397044207126,-2.426497224409421,-3.7173907550696113,1.4392826738350943,-0.06695458110448627,5.079556891896669,0.12985941657354316,-1.8949329109518764,-11.621871837064187,-0.059964193677410016,-2.6853625654018902,-1.61320967092932,1
-1.3528215790500677,0.5488354253884575,7.314772554267612,-3.831115517306179,-0.2882974804606373,-0.8697876633679744,1.7427876771024147,-1.9184717600014487,1.4936479614761118,0.6502636248491032,-0.6886830001650497,0.08753131065651032,0.6192222227134865,4.542011280497496,4.695086927293295,0.06985942790858413,2.2018371738562057,1.2693770397450548,3.6775126979637633,-0.6098389797025129,1
-1.61242801131438,0.28841441458771455,2.6275003163264574,4.0813582484575,-1.3477644219428648,-3.2212092024774424,0.20209222322645704,-0.7594365805720893,4.1053228820006336,-1.7652435128141826,-5.433161124636105,4.462157306723464,-2.722219250166555,0.8962202155532704,-3.4212393978614495,-0.6938434585553452,6.360551290952498,0.7861709163161981,2.7308068882318,-1.333607464242937,1
-6.738696185824133,-0.09320185973558859,12.785497607247367,2.24601288847869,1.9286664191221932,9.720679324470009,4.230479187804432,-0.9331161227739171,2.166835752573811,0.9589162639973807,-5.594136151019524,-1.1811405710710823,-6.868121842679302,3.985842839100959,3.4367353855499485,-5.061219733319127,-7.210729794240331,-0.6318962389484115,15.305343532038574,-6.405792115530993,1
-1.3034302827496362,-2.427601319635073,4.700696513742454,-3.4291020185992878,2.496366936601928,1.039100618694769,-0.7608211043681437,3.662173444700126,-0.0863542880067707,-4.774734340361459,-1.2966279603924133,-2.162670336813256,0.2816224668401641,4.120997861659989,-2.7388729280219044,1.283672782790712,-12.42037539450433,3.8991563613104905,5.4154449160858205,-1.9479646074571833,1
1.1264037818446062,0.7046537045982229,-0.6506788721003235,3.0873919594172445,3.135750459442123,-1.6062091148985553,2.7477763569262192,-2.1184115416386353,1.3298293018373606,-0.41372826341311497,-0.3582519926124105,0.7569169601497141,-2.067736293018184,-0.3769185489047622,0.5837577674518233,-0.8541003024872071,0.4985760681875483,-0.45074769530492986,0.7778457181783996,2.9816767161480455,1
0.5465954841334002,0.27747547657901717,2.0712223253830904,1.7388578969929676,-3.0044662725374502,1.382551799123696,1.8762875593593997,-0.0824385219203756,-0.25746585201761585,2.1148981452097604,-0.7130951182024221,2.0245576242127385,-0.31247091004241334,-1.9581753741169416,1.271668866072962,-3.9875413103829085,3.6569806854278872,0.6302320880646091,2.0843143258864267,-1.1488593704568757,1
-0.4977735825122347,-1.070851291529173,3.574188856807716,-1.2534464227356197,-0.18198386533109767,-0.7216135922767332,1.7203653466695823,-1.8501929881264134,2.898692763362357,-0.7932762647516423,-2.0819821093578295,3.3687314614770876,0.12351476097877301,1.4700560864256849,0.5048293844928954,-1.135796411544463,0.7491995406380533,1.3933445734603955,5.422052916573513,-0.5006502543781274,1
4.188256635627864,1.6175709951087827,-5.189718088150598,-3.8725986547627307,5.137456573936613,0.19880154615532286,-2.029919306005628,0.17269196453265878,3.1094378352762044,3.3808935762214603,1.5080036185823276,5.022373859376312,0.27417730721077826,4.706982469707503,-0.10076766361803635,-0.8786336955906369,1.1835982136154937,2.634086420948857,0.1746566559268584,2.5145397135715255,0
